id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
299078,Charming 1BD in SoHo,787261,L,Manhattan,SoHo,40.72509,-74.00304,Entire home/apt,5,152,2019-06-23,1.69,1,109
35127246,Brooklyn Live Style. The way Adults live in NY...,2582255,Kervin,Brooklyn,Fort Greene,40.68855,-73.97282,Entire home/apt,3,4,2019-07-06,4.0,1,15
21990254,"The BlossomBoudoir. Clean, Cozy and Private.",160326327,Jammie,Brooklyn,Cypress Hills,40.68514,-73.87333000000001,Shared room,2,32,2019-07-06,1.67,3,5
32414346,Luxury 1bd in best location (long-term rental),3048319,Carlos,Manhattan,Hell's Kitchen,40.76188,-73.99925,Entire home/apt,30,0,,,2,342
525523,Comfortable Private Room in Upper Manhattan 2BR,2582890,Kim,Manhattan,East Harlem,40.80762,-73.94017,Private room,2,16,2018-07-04,0.62,1,60
13043208,Modern Studio in Financial District,14060030,Emily,Manhattan,Financial District,40.70527,-74.00629,Entire home/apt,1,2,2016-05-28,0.05,1,0
36382093,Chelsea Corner Unit Overlooking the Highline,1256264,Michelle,Manhattan,Chelsea,40.75113,-74.00231,Entire home/apt,5,0,,,1,167
283550,Hells Kitchen Ground Fl 1-bedroom,1476954,Jose,Manhattan,Hell's Kitchen,40.76001,-73.99133,Entire home/apt,3,10,2019-04-21,0.23,1,0
36482416,Sunny Bedroom NYC! Walking to Central Park!!,131529729,Kendall,Manhattan,East Harlem,40.79755,-73.93614000000001,Private room,2,0,,,2,364
19891590,"Serene & Cozy 1bed w/backyard, Great Location",325862,Oscar,Brooklyn,Windsor Terrace,40.66023,-73.98259,Entire home/apt,2,7,2019-06-23,0.38,1,0
27237512,*NO GUEST SERVICE FEE* Studio Suite with Free Continental Breakfast Daily,205031545,Red Awning,Manhattan,Midtown,40.752390000000005,-73.96684,Entire home/apt,3,1,2019-03-31,0.3,49,204
5262076,Tiny Cozy Room in West Harlem!,4534649,L & A,Manhattan,Harlem,40.81617,-73.95371,Private room,2,170,2019-06-23,3.2,3,84
28432700,Large one bedroom Apartment in Ditmas Park,2770596,Emilio,Brooklyn,Flatbush,40.63813,-73.96592,Entire home/apt,5,3,2018-12-26,0.31,2,231
14126610,"Comfy bedroom, central in Manhattan",85196753,Grégoire,Manhattan,Kips Bay,40.74488,-73.98079,Private room,14,0,,,1,0
21512357,NYC Modern Luxury Apartment 15 Mins to Wall Str.,3424386,V,Brooklyn,Park Slope,40.68111,-73.97994,Entire home/apt,3,7,2019-04-10,0.38,1,12
18988814,Brooklyn house - steps to Prospect Park,88322109,Daniel,Brooklyn,Windsor Terrace,40.65417,-73.97405,Entire home/apt,6,0,,,1,47
36024736,Trendy and Modern Apartment in New York City,221213143,David,Manhattan,Kips Bay,40.74164,-73.982,Entire home/apt,1,0,,,9,337
5191965,Bright room in townhouse with yard!,610690,Julien,Brooklyn,Bedford-Stuyvesant,40.68006,-73.91113,Private room,1,35,2019-06-26,0.69,2,80
21867598,Manhattan Luxury & Cozy Studio,130183779,Arianne,Manhattan,Financial District,40.70407,-74.00885,Entire home/apt,1,13,2019-07-07,0.67,1,1
31532357,"Beautiful, spacious 1brm, unbelievable location!",5916186,Carmel,Manhattan,Hell's Kitchen,40.76462,-73.98734,Private room,3,7,2019-07-02,1.71,1,3
263888,Contemporary & Classic Sanctuary on the Hudson,1384559,C,Manhattan,Upper West Side,40.79433,-73.9765,Entire home/apt,2,129,2019-04-28,1.41,1,107
22191302,Charming Light Filled Studio in Williamsburg,6317137,Jessica,Brooklyn,Williamsburg,40.71795,-73.95096,Entire home/apt,2,1,2019-01-02,0.16,1,0
29388803,Beautiful room with private bathroom in Town house,36995455,William,Brooklyn,Crown Heights,40.67283,-73.9447,Private room,1,48,2019-06-15,5.52,1,214
31897516,Hamilton Suite. 4Queen. 2rms. priv bath. kitchen,238750007,Hamilton,Manhattan,Harlem,40.82292,-73.94802,Entire home/apt,2,0,,,3,0
4918117,Lovely room!- 15 min to Manhattan!!,1633246,Natasha,Brooklyn,Bedford-Stuyvesant,40.68679,-73.92327,Private room,2,9,2015-05-20,0.17,4,280
32342394,Convenient 2 bedroom apt near Times Sq. 1C,190921808,John,Manhattan,Hell's Kitchen,40.75393,-73.99667,Entire home/apt,3,2,2019-05-26,0.81,47,352
13864889,Vintage Artist Loft-Studio on Upper West Side,28250,Waybridge,Manhattan,Upper West Side,40.78023,-73.97884,Entire home/apt,5,28,2019-07-01,0.8,1,24
19734117,"UES: Bdrm Sunny Corner Apt, 3 flights of stairs up",139135366,Eileen,Manhattan,Upper East Side,40.768640000000005,-73.95427,Entire home/apt,2,20,2019-06-15,0.88,1,0
16749235,Adorable Lower East Side room with Patio,5133087,Charlotte,Manhattan,Chinatown,40.71723,-73.99162,Private room,1,0,,,1,0
21714930,"Entire Home for 8 Guests, Fully Equipped",157826237,Jerry,Queens,Flushing,40.75314,-73.81964,Entire home/apt,3,50,2019-06-30,2.51,1,40
12674423,Summer in Brooklyn!,37234211,Chloe,Brooklyn,Prospect-Lefferts Gardens,40.65701,-73.95886999999999,Private room,1,0,,,1,0
23158770,Private 2 Bedrooms - Subway Across Street,172145021,Quaizar,Queens,Woodhaven,40.69564,-73.85051999999999,Entire home/apt,3,0,,,1,0
29776235,"Spacious, Immaculate 2-BR Perfect for NYC Visit",22345627,Christine,Manhattan,East Harlem,40.80556,-73.94071,Entire home/apt,7,1,2018-11-15,0.13,1,66
10994530,Cozy Renovated 2br Apartment! Close to Manhattan!,11501945,Victoria,Brooklyn,Flatbush,40.63649,-73.95614,Entire home/apt,1,25,2018-01-01,0.63,2,0
6760353,City living in a suburb on NYC,35391852,Sunita,Brooklyn,Bushwick,40.69545,-73.92336,Entire home/apt,5,2,2015-06-20,0.04,1,0
36101396,7 minutes away from JFK,83974928,Danica,Queens,Laurelton,40.66992,-73.74518,Private room,1,3,2019-07-08,3.0,1,70
8516438,Charming East Village Studio,32768581,Veronica,Manhattan,East Village,40.72948,-73.98855999999999,Entire home/apt,5,107,2019-06-13,2.84,1,12
19525455,"LUXURIOUS, TOWNHOME WITH PRIVATE ROOF - 2500 SQ FT",7958923,Vikas,Brooklyn,Bedford-Stuyvesant,40.69158,-73.94329,Entire home/apt,1,6,2019-06-30,0.58,2,213
23820538,Large 3 Bedroom Loft in Heart of Williamsburg,28373054,Nadira,Brooklyn,Williamsburg,40.71201,-73.95881999999999,Entire home/apt,3,14,2019-06-17,0.98,1,167
2909006,Loft Like Studio in Luxury Building,14861483,Brian,Manhattan,Battery Park City,40.7162,-74.01565,Entire home/apt,1,0,,,1,0
15701672,Hidden gem walking distance to Central Park.,34061867,Aydin,Manhattan,Upper East Side,40.770790000000005,-73.95922,Private room,2,17,2019-07-02,0.52,1,4
6799932,[302] 5 min WALK to Times Square,35524316,Yasu & Akiko,Manhattan,Hell's Kitchen,40.76015,-73.99086,Private room,1,200,2019-06-16,4.07,11,240
15423623,Wonderful private room in Williamsburg,7157161,Patrick,Brooklyn,Williamsburg,40.71274,-73.94521,Private room,1,2,2016-10-23,0.06,1,341
31104180,West Village Apartment,26999875,Sarah,Manhattan,West Village,40.72998,-74.00774,Entire home/apt,2,0,,,1,0
17847040,Spacious 1bd in the heart of Midtown High Rise  !,31451454,Terry,Manhattan,Midtown,40.76352,-73.9831,Entire home/apt,2,70,2019-06-15,2.65,1,263
35742633,Luxury new 1 bed apartment in East Williamsburg,265866685,Mindy,Brooklyn,Bushwick,40.69796,-73.92915,Entire home/apt,30,0,,,2,179
32844072,Private studio with balcony near LGA and Manhattan,80933709,Jacqueline,Queens,East Elmhurst,40.76292,-73.87906,Private room,3,2,2019-06-22,2.0,2,37
21022856,"Your Home in NYC, 3 bdrm, 2 bath, 5 min to metro!!",22194698,Joe & Jay,Brooklyn,Bedford-Stuyvesant,40.69012,-73.9257,Entire home/apt,2,89,2019-07-05,4.14,2,139
17587833,Penthouse Luxury Apt with Amazing Views near GCT,119483929,Ryan,Manhattan,Murray Hill,40.7481,-73.97771,Entire home/apt,14,0,,,1,0
27569308,Fire Escape + Roof Views 30-min from Manhattan,16303550,Arianna,Brooklyn,Bushwick,40.68643,-73.91552,Private room,31,1,2018-09-29,0.11,1,35
36429652,Cute double room for the perfect Yankee fan,58222366,Dominique,Bronx,Claremont Village,40.83502,-73.91058000000001,Private room,2,0,,,1,364
31177757,Bright and Cozy,146275359,Modupe,Queens,Springfield Gardens,40.68941,-73.75116,Private room,2,12,2019-07-06,2.4,3,365
13409920,"Simple, Spacious Studio With Rooftop Access",21573063,Deena,Brooklyn,Bedford-Stuyvesant,40.68547,-73.93209,Entire home/apt,1,2,2016-06-27,0.05,1,0
7428891,"City retrieve2-comfort, quite, sunny room and desk",3542562,Jana,Manhattan,Harlem,40.82605,-73.94783000000001,Private room,31,3,2018-09-30,0.08,4,32
4554473,"Bright and Spacious, near the Park",20042936,Yarimar,Brooklyn,Prospect Heights,40.67376,-73.96373,Entire home/apt,5,1,2016-05-17,0.03,1,0
258690,CHELSEA 1 Bdrm Plus Sleeping Loft!!,1359611,Andrea,Manhattan,Chelsea,40.74618,-74.00392,Entire home/apt,365,10,2014-10-26,0.12,1,0
34792347,Cozy Private Room in Prime Location,233755743,Jany,Queens,Elmhurst,40.73291,-73.87561,Private room,2,2,2019-06-08,1.82,2,346
3133055,Relax in an oasis of quiet in a beautiful house!,15908653,Gil,Brooklyn,Flatbush,40.63463,-73.95899,Private room,2,156,2019-07-01,2.54,2,307
27949286,High Ceiling + Sunny Brooklyn loft experience  :D!,211115242,Hardik,Queens,Ridgewood,40.7018,-73.89643000000001,Private room,1,16,2018-11-23,1.54,1,0
15596539,Large Private Bedroom in a 3 Story Brown Stone,1427352,Tara,Brooklyn,Bedford-Stuyvesant,40.69098,-73.92622,Private room,2,2,2017-10-23,0.06,1,0
20801388,Spacious gorgeous digs in East Village w elevator,3607821,Julia,Manhattan,East Village,40.72553,-73.98012,Entire home/apt,2,5,2018-04-14,0.23,1,0
12317903,Newly Renovated Studio Midtown East,1512462,Evan & Maria,Manhattan,Midtown,40.75489,-73.9666,Entire home/apt,4,132,2019-06-21,3.39,2,242
33716700,Cozy studio in great location on Upper East Side,254157091,Alexandra,Manhattan,Upper East Side,40.77116,-73.95776,Entire home/apt,3,7,2019-06-26,2.84,1,5
9217837,Quaint South Slope Retreat,8838044,Aaron,Brooklyn,South Slope,40.662490000000005,-73.98704000000001,Entire home/apt,3,34,2019-05-01,0.77,1,0
7695442,Big sunny bedroom - heart of LES!,6654378,Veronica,Manhattan,Lower East Side,40.71796,-73.99032,Private room,10,0,,,1,0
35129774,"STUNNING 2 bed apartment in Greenpoint,BK",263539175,John,Brooklyn,Greenpoint,40.73479,-73.95224,Entire home/apt,1,6,2019-07-04,4.86,1,177
628227,Ti me Square Stylish 1 Bedroom,3120156,Sag,Manhattan,Hell's Kitchen,40.7592,-73.99133,Entire home/apt,4,57,2019-05-24,0.69,1,0
16595,*HAVEN LOFT - Entire Floor - Six Windows - Bricks*,64522,Daniel,Brooklyn,Williamsburg,40.70933,-73.96791999999999,Entire home/apt,1,148,2019-06-23,1.4,1,362
23392375,Home away from home in cozy BK apartment,23625464,Liz,Brooklyn,Bushwick,40.68831,-73.91866,Private room,3,1,2018-07-28,0.09,1,0
3835334,UWS one br near Central Park,539204,Joaquin,Manhattan,Upper West Side,40.79998,-73.96404,Entire home/apt,15,0,,,1,0
10014783,Super cozy room,51430742,Jan,Bronx,Morris Heights,40.852920000000005,-73.91683,Private room,2,36,2019-05-08,0.96,1,364
7024079,Best Location near Columbia U,36818817,Mifan,Manhattan,Morningside Heights,40.80395,-73.96531,Private room,3,3,2015-08-17,0.06,2,0
32782675,Clean and quite,140125433,Yany,Bronx,Williamsbridge,40.87498,-73.85644,Private room,3,6,2019-07-05,1.57,1,49
36042251,LARGE COZY ROOM FOR 2people +1(child)+AMENITIES ),271162941,Anna,Brooklyn,Midwood,40.62351,-73.95509,Private room,1,2,2019-06-30,2.0,3,330
35114837,This adorable one bedroom on West 21st St/Chelsea,224489730,Rachel,Manhattan,Chelsea,40.74506,-73.99935,Entire home/apt,30,0,,,2,0
11625684,Astoria Suite - 20min to Manhattan,1172202,Funda,Queens,Ditmars Steinway,40.77123,-73.90932,Private room,1,107,2019-06-09,2.67,5,32
3378585,Beautiful Studio Near Times Square ,13535952,Nastassia,Manhattan,Hell's Kitchen,40.76125,-73.99642,Entire home/apt,1,0,,,1,0
32919980,CHARMING BEDROOM❤️HEART OF BROOKLYN,247673988,Adrian,Brooklyn,Bushwick,40.699290000000005,-73.93602,Private room,1,16,2019-07-02,4.36,2,169
33831236,211 east 34 st Room 1,255431206,Mohammed,Brooklyn,East Flatbush,40.65239,-73.94454,Private room,7,1,2019-06-03,0.81,9,346
20615932,1 Bedroom Garden Level Apt In Bushwick,73498715,Jonathan,Brooklyn,Bushwick,40.69677,-73.91404,Entire home/apt,7,9,2019-06-17,0.42,1,61
9371171,Large and cozy Apart NYC.,149430,Tida,Manhattan,East Harlem,40.7884,-73.94533,Entire home/apt,5,79,2019-06-28,1.82,2,307
5934255,"Artist loft in prime WILLIAMSBURG, art everywhere!",1407676,Jessica,Brooklyn,Williamsburg,40.71604,-73.9589,Private room,1,143,2019-06-26,2.99,4,273
28912768,Cozy BK Apt -Roof & Balcony- 5 star host reviews!,10448306,Kelly,Brooklyn,Williamsburg,40.718140000000005,-73.95517,Entire home/apt,2,4,2019-02-23,0.43,1,0
246134,"Lovely, Large Room in Crown Heights",283604,Shelley,Brooklyn,Crown Heights,40.67607,-73.94421,Private room,3,5,2016-10-02,0.05,1,281
35939197,"Rooms in the new hipster area of Brooklyn, NYC 3",266998393,Hector,Brooklyn,Bushwick,40.69427,-73.91995,Private room,3,0,,,3,100
26026904,Charming Room Sunset Park Industry City  Brooklyn,195517789,Patricia,Brooklyn,Sunset Park,40.65004,-74.00511999999999,Private room,3,31,2019-07-01,2.75,2,345
6505927,Casa de la Luna -Bedford Stuyvesant,12798614,Jessica,Brooklyn,Bedford-Stuyvesant,40.68997,-73.94205,Entire home/apt,2,49,2019-06-24,1.0,3,319
20832768,Astoria apartment near Manhattan/LaGuardia,42419832,Zachary,Queens,Astoria,40.76271,-73.92213000000001,Entire home/apt,3,5,2019-04-22,0.23,1,0
22951326,Room in a luxury doorman building in Midtown,36786792,Evelina,Manhattan,Murray Hill,40.74658,-73.97782,Private room,2,3,2018-01-31,0.17,1,0
22125138,New York room,161638092,Sergio,Bronx,Belmont,40.85828,-73.88559000000001,Private room,1,3,2018-01-08,0.16,1,0
28521841,Colorful and central Gramercy apartment,120378725,Olena,Manhattan,Kips Bay,40.73826,-73.98028000000001,Entire home/apt,2,2,2018-09-27,0.21,1,0
35328951,Lower East Side 2 Bedroom,45378115,Lianne,Manhattan,Lower East Side,40.72247,-73.98838,Entire home/apt,3,1,2019-06-12,1.0,1,1
2141470,Centrally located Midtown East 1 BR,10928857,Ashley,Manhattan,Murray Hill,40.74487,-73.97452,Entire home/apt,2,8,2015-01-02,0.13,1,0
36112291,Fire Escape Bedroom in Artist Loft.,101618737,Sihan,Brooklyn,Bushwick,40.69191,-73.90807,Private room,3,0,,,2,13
29183838,Emerald Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69261,-73.95706,Private room,2,10,2019-06-18,1.14,34,313
21312495,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70426,-73.81509,Private room,1,0,,,18,362
28627947,Astoria Couples RM w/ Lovely Furniture. Own bath.,137358866,Kazuya,Queens,Astoria,40.76708,-73.92451,Private room,30,0,,,103,215
35733228,Relax comfortably 1BR w/AC in the Heart of Queens1,268784513,Amit,Queens,East Elmhurst,40.75938,-73.88219000000001,Private room,1,8,2019-07-07,8.0,3,342
22356352,Simple One Bedroom Brooklyn Apartment,76835453,Frida,Brooklyn,Bushwick,40.69492,-73.91826,Entire home/apt,1,2,2018-01-05,0.11,1,0
9451126,Cosy Carroll Garden Apartment,48970186,Margarita,Brooklyn,Carroll Gardens,40.68315,-73.99387,Entire home/apt,4,128,2019-05-26,2.89,2,0
21660113,Great shared house / Bushwick!,10994664,Alexander,Brooklyn,Bushwick,40.69641,-73.90895,Shared room,30,2,2018-03-31,0.11,8,325
228517,Great Bedroom in Downtown Manhattan,1192610,Raven,Manhattan,Chinatown,40.71611,-73.99828000000001,Private room,30,59,2019-06-24,0.64,1,281
18811187,"1BR: Int'l apt near Mt Sinai, Columbia, Cent Pk.",6752799,Zach,Manhattan,East Harlem,40.79712,-73.94689,Private room,25,0,,,2,71
24421357,Private Clean Room near Yankee Stadium.,10534760,Lois,Bronx,Morrisania,40.83139,-73.90165999999999,Private room,2,18,2019-07-02,1.25,1,36
10724792,"New, Lux Doorman,U.N. Grand Central",52950465,Gal,Manhattan,Midtown,40.752790000000005,-73.97251,Entire home/apt,30,4,2016-09-22,0.11,12,328
11257690,Luxury 2200ft² 4Bed in East Village,29182025,Jonty,Manhattan,Gramercy,40.73268,-73.98550999999999,Entire home/apt,5,87,2019-06-22,2.12,1,266
591565,Everyone who stays leaves happy!,2919467,Lisa,Manhattan,Tribeca,40.71552,-74.00749,Private room,1,62,2014-04-27,0.73,1,36
1987627,1BD Upper West Side NYC,10251511,Jordan,Manhattan,Upper West Side,40.78918,-73.97927,Entire home/apt,2,5,2016-01-01,0.07,1,0
24038323,Dreamy Williamsburg Bedroom with Private Terrace,32720219,Gizem,Brooklyn,Williamsburg,40.708940000000005,-73.94333,Private room,4,10,2019-06-17,0.66,2,8
1072212,Relaxed in New York,5897760,Eo,Manhattan,Harlem,40.825,-73.94131999999999,Private room,3,145,2019-06-09,1.97,1,211
24847554,Luxury Room in Upscale Penthouse w PRIVATE Rooftop,117341565,David,Manhattan,Little Italy,40.71835,-73.99757,Private room,240,1,2018-07-07,0.08,1,0
26594199,Room with a View,197516742,Sushmita,Manhattan,Kips Bay,40.74348,-73.97962,Entire home/apt,14,1,2018-07-10,0.08,1,0
7850400,Quiet charming  Duplex,41367164,Haim,Manhattan,Lower East Side,40.72147,-73.98733,Entire home/apt,3,63,2019-07-01,1.4,1,214
36077745,AMAZING LARGE ONE BEDROOM IN WILLIAMSBURG!!,266752544,Haily,Brooklyn,Williamsburg,40.71527,-73.93852,Entire home/apt,3,2,2019-07-03,2.0,1,178
32696852,Beautiful lots of light room in the heart of LES,244182582,Milena,Manhattan,Lower East Side,40.71923,-73.99336,Private room,30,0,,,4,332
3512620,Garden Floor Duplex with patio,617127,Amy,Brooklyn,Crown Heights,40.676190000000005,-73.94389,Entire home/apt,5,53,2019-06-24,0.9,1,191
26256557,Studio-like July sublet,197355864,J.T.,Brooklyn,Park Slope,40.6735,-73.97606,Private room,31,0,,,1,340
23573326,one Bed in room,104475208,Алексей,Brooklyn,Kensington,40.63285,-73.97483000000001,Shared room,3,0,,,1,365
4777597,Beautiful Apt - Flatiron/ Chelsea,10319096,Saville,Manhattan,Chelsea,40.73932,-73.99264000000001,Entire home/apt,1,0,,,1,0
1016819,2BR 2Bath duplex w garden & terrace,5596242,Sabrina And Eduardo,Brooklyn,Clinton Hill,40.68771,-73.96186,Entire home/apt,6,5,2018-07-03,0.07,1,3
16032177,Chelsea Apartment/Flat- sleeps up to 4,26784331,Kevin,Manhattan,Chelsea,40.74344,-73.99506,Entire home/apt,2,8,2017-01-28,0.25,1,0
13529607,"East 40th Street, Lux Serviced Studio Apt",22541573,Ken,Manhattan,Midtown,40.74992,-73.97223000000001,Entire home/apt,30,0,,,87,188
21209950,"Clean room in Chinatown, close to all the fun!",11026055,Tessa,Manhattan,Chinatown,40.718,-73.99665999999999,Private room,4,2,2017-12-18,0.09,1,0
1290208,Live like a real New Yorker!,7016230,André,Manhattan,Lower East Side,40.7191,-73.98866,Entire home/apt,3,67,2017-01-16,0.92,1,85
8192532,Room in Woodside,13871584,Pj,Queens,Woodside,40.74693,-73.90146,Private room,1,0,,,1,0
33741107,Fresh,216274333,Victoria,Queens,Fresh Meadows,40.72894,-73.78003000000001,Private room,1,2,2019-05-25,1.22,1,0
9445342,Times Sq brand huge new 2 room!!!!,48866651,Nissim,Manhattan,Hell's Kitchen,40.75591,-73.99499,Entire home/apt,30,10,2019-03-31,0.24,5,357
26926704,Beautiful Bedroom & Bathroom in Brooklyn Oasis,23542079,Teres,Brooklyn,East Flatbush,40.6442,-73.93266,Private room,3,35,2019-06-30,3.01,2,30
6674155,Upper East Side Alcove Studio,1208337,Sandra,Manhattan,Upper East Side,40.76832,-73.96118,Entire home/apt,1,4,2016-01-31,0.08,1,0
9841695,"Beautiful , Peaceful , Paradise",50678424,Don,Brooklyn,Bedford-Stuyvesant,40.68777,-73.94793,Entire home/apt,1,35,2019-01-01,0.81,2,365
8610093,Spacious One bedroom apartment,45295976,Nicholas,Manhattan,Morningside Heights,40.81281,-73.95881999999999,Entire home/apt,14,3,2017-01-05,0.07,1,0
20621413,2-Bedroom Presidential 1 - Wyndham Midtown 45,145801588,Aaron,Manhattan,Midtown,40.75371,-73.97225999999999,Entire home/apt,3,3,2019-04-11,0.2,4,324
20425060,Warm and Inviting Getaway,71850281,Nikki,Brooklyn,Bedford-Stuyvesant,40.68861,-73.95214,Private room,5,22,2019-06-05,1.0,1,1
2273613,Bondtastic: Fabulous in Brooklyn.,11607949,Clarina,Brooklyn,Gowanus,40.67632,-73.99204,Entire home/apt,30,28,2019-05-20,0.43,1,297
17106705,Above Season Beach Loft,114853757,Abra & Domenic,Queens,Rockaway Beach,40.58718,-73.81541,Entire home/apt,2,42,2019-05-27,1.63,1,310
794245,Historic Brownstone Private Garden,3069794,Hayley,Brooklyn,Bedford-Stuyvesant,40.68356,-73.94041999999999,Private room,14,12,2016-09-01,0.22,2,0
33419182,Great Room In Bed-stuy! J TRAIN,4669488,James,Brooklyn,Bedford-Stuyvesant,40.69103,-73.92719,Private room,3,1,2019-04-18,0.36,2,127
29078251,"Park Avenue midtown apartment, walk to everything",1163709,Dc,Manhattan,Murray Hill,40.74836,-73.9807,Shared room,2,12,2019-06-27,1.4,1,220
7572637,Lovely 2 bedroom prime location,4398238,Andrew,Brooklyn,Prospect Heights,40.67505,-73.96710999999999,Entire home/apt,2,5,2016-09-18,0.11,1,0
32992183,Large 2 bedroom Williamsburg loft apartment,72660976,Joseph,Brooklyn,Williamsburg,40.71177,-73.95629,Entire home/apt,3,6,2019-06-23,1.51,1,38
9540193,Washington Heights 1 bedroom beauty,49412548,Laiona,Manhattan,Washington Heights,40.84335,-73.94059,Entire home/apt,1,28,2019-05-25,0.65,1,27
